7,,,,,,,,,,,,,
77,3,61,31,78,43,79,80,81,35,53,82,83,525
0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,,,,,,,,,,,,,
2,14,84,48,307,,,,,,,,,
0,1,1,0,0,,,,,,,,,
8,,,,,,,,,,,,,
85,86,3,64,87,26,88,129,,,,,,
0,1,1,1,1,1,1,1,,,,,,
7,,,,,,,,,,,,,
2,14,89,90,42,43,144,,,,,,,
1,1,1,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,
91,55,92,93,94,95,150,,,,,,,
1,1,0,1,0,1,0,,,,,,,
6,,,,,,,,,,,,,
91,18,73,66,96,366,,,,,,,,
0,1,1,1,0,1,,,,,,,,
6,,,,,,,,,,,,,
3,97,98,33,99,474,,,,,,,,
1,1,0,1,1,0,,,,,,,,
10,,,,,,,,,,,,,
14,100,90,101,102,103,104,53,105,487,,,,
1,1,1,0,1,0,0,1,0,1,,,,
8,,,,,,,,,,,,,
106,39,100,107,108,94,109,83,,,,,,
1,1,1,1,0,1,1,1,,,,,,
8,,,,,,,,,,,,,
110,64,111,112,88,113,105,231,,,,,,
1,1,0,1,1,0,1,1,,,,,,
9,,,,,,,,,,,,,
110,40,87,114,66,115,116,117,399,,,,,
1,0,1,1,0,1,1,1,1,,,,,
7,,,,,,,,,,,,,
55,61,87,32,118,96,422,,,,,,,
0,1,1,1,1,0,1,,,,,,,
8,,,,,,,,,,,,,
18,46,32,119,115,120,121,124,,,,,,
1,0,1,1,1,1,1,1,,,,,,
10,,,,,,,,,,,,,
18,92,122,93,66,51,120,123,124,313,,,,
0,1,0,1,0,1,0,1,1,1,,,,
6,,,,,,,,,,,,,
77,37,30,43,125,396,,,,,,,,
0,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,
23,126,55,69,88,125,105,432,,,,,,
0,1,0,1,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
97,31,93,119,127,52,128,232,,,,,,
0,1,1,1,1,1,1,0,,,,,,
7,,,,,,,,,,,,,
3,69,26,71,129,130,221,,,,,,,
1,1,1,1,1,1,1,,,,,,,
8,,,,,,,,,,,,,
131,132,39,61,133,134,135,506,,,,,,
1,1,0,1,1,0,1,1,,,,,,
9,,,,,,,,,,,,,
28,14,61,136,65,137,99,105,390,,,,,
0,1,1,1,1,1,1,1,0,,,,,
7,,,,,,,,,,,,,
85,110,40,32,43,105,429,,,,,,,
0,1,1,1,1,0,1,,,,,,,
12,,,,,,,,,,,,,
138,18,69,5,71,139,140,128,141,105,142,221,,
1,1,1,1,1,1,1,1,1,1,1,1,,
8,,,,,,,,,,,,,
143,110,84,49,50,144,135,516,,,,,,
1,1,1,1,0,0,1,0,,,,,,
11,,,,,,,,,,,,,
18,64,145,65,88,79,52,81,105,146,522,,,
1,1,1,1,1,1,1,1,1,1,0,,,
8,,,,,,,,,,,,,
147,55,69,148,88,125,135,146,,,,,,
1,1,1,1,0,0,1,0,,,,,,
7,,,,,,,,,,,,,
77,55,149,111,88,125,491,,,,,,,
0,1,1,1,1,1,1,,,,,,,
9,,,,,,,,,,,,,
85,18,61,90,6,118,99,150,429,,,,,
0,1,1,0,0,1,1,1,1,,,,,
7,,,,,,,,,,,,,
77,18,149,93,102,96,135,,,,,,,
1,1,1,1,0,0,1,,,,,,,
8,,,,,,,,,,,,,
110,149,31,151,137,129,130,422,,,,,,
0,0,1,1,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
77,18,100,133,88,99,135,420,,,,,,
1,1,1,1,1,1,1,0,,,,,,
8,,,,,,,,,,,,,
39,92,5,152,50,109,105,420,,,,,,
1,0,1,0,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
19,1,143,3,4,153,26,119,,,,,,
1,1,1,1,1,1,1,1,,,,,,
7,,,,,,,,,,,,,
154,3,24,5,32,155,96,,,,,,,
1,0,1,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,
44,36,110,40,31,137,144,,,,,,,
1,0,0,0,1,0,0,,,,,,,
6,,,,,,,,,,,,,
2,39,40,5,102,96,,,,,,,,
0,0,1,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
38,18,92,5,156,43,157,52,53,,,,,
1,1,0,1,1,1,1,1,0,,,,,
6,,,,,,,,,,,,,
85,158,68,97,5,307,,,,,,,,
0,1,1,1,1,1,,,,,,,,
11,,,,,,,,,,,,,
159,160,55,64,90,65,43,103,140,161,468,,,
1,0,0,1,1,1,0,0,0,1,1,,,
11,,,,,,,,,,,,,
162,38,163,14,164,165,166,79,167,168,523,,,
1,0,1,0,1,1,1,1,1,1,0,,,
11,,,,,,,,,,,,,
91,160,169,46,41,133,94,139,167,170,365,,,
1,1,0,0,0,1,1,1,1,1,1,,,
5,,,,,,,,,,,,,
171,63,39,73,122,,,,,,,,,
1,1,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
172,18,4,48,173,155,,,,,,,,
0,1,0,1,1,0,,,,,,,,
6,,,,,,,,,,,,,
174,44,154,110,97,136,,,,,,,,
1,1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,,
154,18,175,90,173,536,,,,,,,,
0,1,0,0,1,1,,,,,,,,
7,,,,,,,,,,,,,
176,45,37,164,153,50,469,,,,,,,
1,0,0,1,1,1,0,,,,,,,
7,,,,,,,,,,,,,
91,110,92,31,173,118,127,,,,,,,
0,1,1,1,1,0,1,,,,,,,
8,,,,,,,,,,,,,
25,177,178,139,104,168,179,545,,,,,,
1,1,0,1,0,1,1,1,,,,,,
6,,,,,,,,,,,,,
73,90,43,138,180,211,,,,,,,,
0,1,1,1,0,1,,,,,,,,
6,,,,,,,,,,,,,
40,153,66,181,182,546,,,,,,,,
0,1,0,1,0,0,,,,,,,,
6,,,,,,,,,,,,,
40,90,177,102,183,211,,,,,,,,
1,1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,,
1,184,185,18,69,210,,,,,,,,
1,1,1,1,1,0,,,,,,,,
5,,,,,,,,,,,,,
165,186,88,127,215,,,,,,,,,
1,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,
187,7,188,110,73,48,189,219,,,,,,
1,0,0,1,1,1,1,0,,,,,,
12,,,,,,,,,,,,,
190,191,192,193,194,185,55,61,90,101,94,251,,
1,0,0,1,1,1,1,1,1,1,1,0,,
6,,,,,,,,,,,,,
195,196,59,132,55,92,,,,,,,,
0,1,1,1,1,0,,,,,,,,
5,,,,,,,,,,,,,
197,1,198,38,68,,,,,,,,,
1,1,1,0,1,,,,,,,,,
8,,,,,,,,,,,,,
199,77,19,7,200,60,163,110,,,,,,
1,0,0,0,1,1,1,0,,,,,,
8,,,,,,,,,,,,,
100,70,201,66,109,202,203,435,,,,,,
1,1,1,1,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
90,43,204,80,128,205,206,435,,,,,,
0,1,1,1,1,0,1,0,,,,,,
8,,,,,,,,,,,,,
41,207,43,208,209,161,210,545,,,,,,
1,0,1,1,1,1,1,0,,,,,,
5,,,,,,,,,,,,,
18,164,180,211,547,,,,,,,,,
1,0,1,1,0,,,,,,,,,
8,,,,,,,,,,,,,
97,25,42,71,127,80,128,526,,,,,,
0,1,1,1,1,1,1,1,,,,,,
6,,,,,,,,,,,,,
212,213,214,180,215,545,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
97,122,32,88,109,181,530,,,,,,,
0,1,1,1,0,1,1,,,,,,,
