19,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
104,105,106,23,313,,,,,,,,,,,,,,,,,
0,1,0,1,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
107,59,22,86,150,,,,,,,,,,,,,,,,,
1,1,0,0,1,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
108,109,3,77,110,34,427,,,,,,,,,,,,,,,
0,1,1,1,1,1,0,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,
111,24,112,113,4,114,115,116,117,118,119,12,120,427,,,,,,,,
1,1,1,0,1,0,0,1,1,1,0,1,1,0,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
121,81,44,26,122,123,287,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
124,125,126,120,223,,,,,,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
127,128,129,130,122,,,,,,,,,,,,,,,,,
0,0,1,0,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
131,105,132,34,276,,,,,,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
127,74,22,34,35,,,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
133,134,113,120,427,,,,,,,,,,,,,,,,,
0,0,0,0,0,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,
19,135,136,137,86,114,138,16,72,428,,,,,,,,,,,,
0,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
139,43,3,4,120,140,479,,,,,,,,,,,,,,,
1,1,0,1,0,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
141,58,3,16,123,,,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
121,93,142,55,35,287,,,,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
143,144,145,55,427,,,,,,,,,,,,,,,,,
0,0,1,1,1,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
146,81,147,148,149,150,16,206,,,,,,,,,,,,,,
1,1,0,0,1,1,1,1,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
151,93,22,23,120,35,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
152,153,83,122,123,,,,,,,,,,,,,,,,,
1,1,0,0,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
133,107,147,77,120,427,,,,,,,,,,,,,,,,
0,1,1,1,0,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
99,154,155,55,427,,,,,,,,,,,,,,,,,
1,0,1,0,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
37,87,20,156,378,,,,,,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
157,158,159,89,467,,,,,,,,,,,,,,,,,
0,0,0,1,0,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
160,161,87,88,162,101,5,,,,,,,,,,,,,,,
1,1,1,0,1,1,0,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
163,164,24,165,45,293,,,,,,,,,,,,,,,,
0,1,1,0,1,1,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,
166,38,106,61,80,115,167,168,169,170,171,52,69,172,34,35,173,174,540,,,
1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,,,
11,,,,,,,,,,,,,,,,,,,,,
81,175,176,77,177,178,7,179,180,181,193,,,,,,,,,,,
1,1,0,1,0,1,1,1,1,1,1,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,
124,109,182,76,45,183,184,116,185,186,170,187,68,188,34,17,189,190,207,,,
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,
21,,,,,,,,,,,,,,,,,,,,,
151,20,94,23,80,191,192,48,30,10,193,194,195,196,197,15,34,72,198,199,545,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,
19,,,,,,,,,,,,,,,,,,,,,
100,88,86,200,115,179,180,201,11,202,203,204,33,205,16,206,189,207,546,,,
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,,,
20,,,,,,,,,,,,,,,,,,,,,
87,102,22,149,95,191,167,179,169,118,66,194,52,208,209,15,34,140,189,531,,
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
5,,,,,,,,,,,,,,,,,,,,,
163,210,90,4,256,,,,,,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
37,109,176,103,41,80,,,,,,,,,,,,,,,,
0,1,1,1,1,0,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,
57,20,83,45,95,115,167,179,211,212,170,213,214,215,55,206,479,,,,,
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
21,,,,,,,,,,,,,,,,,,,,,
57,74,216,23,217,218,219,179,180,220,170,221,52,53,222,122,223,189,224,190,207,
1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,
20,,,,,,,,,,,,,,,,,,,,,
225,20,216,226,61,114,184,227,64,228,65,11,229,203,208,230,231,122,17,526,,
1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,,
18,,,,,,,,,,,,,,,,,,,,,
109,165,149,232,115,233,98,169,234,193,31,32,235,70,205,122,206,287,,,,
1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,,
13,,,,,,,,,,,,,,,,,,,,,
78,40,86,46,236,237,64,238,186,11,51,68,13,,,,,,,,,
1,1,0,1,1,1,1,0,1,1,1,1,0,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,
20,239,94,86,177,47,97,240,228,186,193,213,241,242,122,17,287,,,,,
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
22,,,,,,,,,,,,,,,,,,,,,
131,109,88,4,114,243,244,98,245,186,170,31,52,188,33,222,34,140,56,224,190,539
1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
15,,,,,,,,,,,,,,,,,,,,,
246,74,247,4,27,236,179,245,212,11,203,215,34,248,479,,,,,,,
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,
89,113,91,183,178,29,30,201,193,202,52,53,14,55,35,249,224,,,,,
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
17,,,,,,,,,,,,,,,,,,,,,
20,142,86,217,6,250,179,238,220,11,251,52,197,122,35,249,277,,,,,
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,,,,,
19,,,,,,,,,,,,,,,,,,,,,
89,83,101,95,236,219,64,169,10,170,68,13,197,122,252,189,190,253,522,,,
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,,,
17,,,,,,,,,,,,,,,,,,,,,
225,78,254,255,4,256,115,179,238,212,170,257,203,258,34,72,56,,,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
18,,,,,,,,,,,,,,,,,,,,,
141,81,132,4,62,178,179,228,10,11,221,203,259,16,72,36,190,476,,,,
0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,,,,
19,,,,,,,,,,,,,,,,,,,,,
73,105,40,162,61,92,6,260,116,261,201,66,262,52,53,33,34,17,479,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
19,,,,,,,,,,,,,,,,,,,,,
57,109,147,61,92,263,264,179,238,118,66,68,13,265,15,16,17,56,542,,,
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
19,,,,,,,,,,,,,,,,,,,,,
37,20,126,162,23,114,236,237,64,245,10,66,171,52,266,222,122,248,189,,,
0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,,,
19,,,,,,,,,,,,,,,,,,,,,
141,89,22,41,177,236,29,267,212,11,51,203,69,70,222,34,206,173,527,,,
0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,
12,,,,,,,,,,,,,,,,,,,,,
268,100,40,41,150,263,269,48,270,220,11,474,,,,,,,,,,
1,1,0,1,1,1,1,1,1,1,1,1,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,
225,271,216,45,256,178,219,116,238,220,170,241,,,,,,,,,,
1,0,1,0,1,1,0,0,1,1,1,1,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,
161,147,91,95,28,272,64,273,65,193,213,195,274,54,275,34,276,17,56,224,277,546
0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1
5,,,,,,,,,,,,,,,,,,,,,
278,74,76,41,92,,,,,,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,
104,38,142,279,41,62,263,97,116,238,234,11,280,214,53,70,281,34,123,56,190,335
0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,,,,,,,,,,,,,,,,,,,,,
84,105,90,61,95,184,264,116,282,212,11,229,214,204,70,275,16,248,479,,,
0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,,,
11,,,,,,,,,,,,,,,,,,,,,
225,107,283,41,177,184,98,284,65,193,229,,,,,,,,,,,
1,1,1,1,0,1,1,1,0,1,0,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
131,271,76,285,55,248,,,,,,,,,,,,,,,,
0,1,1,1,1,1,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
278,58,286,120,252,287,,,,,,,,,,,,,,,,
1,1,0,1,1,1,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
157,81,76,101,34,223,287,224,,,,,,,,,,,,,,
0,1,0,0,1,1,0,1,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
73,89,147,26,120,427,,,,,,,,,,,,,,,,
0,1,1,1,1,0,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
246,43,88,4,288,289,122,72,,,,,,,,,,,,,,
1,1,1,1,1,0,0,1,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
99,290,76,86,256,34,140,287,,,,,,,,,,,,,,
1,1,1,1,1,1,1,0,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,
291,93,21,216,292,4,293,16,123,287,,,,,,,,,,,,
1,1,1,1,1,1,0,0,1,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
294,147,122,206,287,,,,,,,,,,,,,,,,,
1,1,1,0,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
295,296,26,120,72,,,,,,,,,,,,,,,,,
0,0,1,1,0,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,
111,297,298,88,4,27,299,16,427,,,,,,,,,,,,,
1,1,1,1,1,0,0,1,1,,,,,,,,,,,,,
