5,,,,,,,,,,,,,,,,
1,1,1,0,0,1,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,
15,115,191,68,260,,,,,,,,,,,,
0,1,1,0,0,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
165,153,163,166,157,126,,,,,,,,,,,
1,1,0,1,1,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,
193,2,181,38,194,2,7,38,460,,,,,,,,
0,1,1,1,0,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,,,,
1,144,195,156,6,185,435,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
7,,,,,,,,,,,,,,,,
49,23,196,56,197,198,393,,,,,,,,,,
1,0,1,0,1,1,1,,,,,,,,,,
7,,,,,,,,,,,,,,,,
50,129,121,199,200,201,29,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
7,,,,,,,,,,,,,,,,
202,203,204,205,206,207,477,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
6,,,,,,,,,,,,,,,,
101,208,90,50,24,231,,,,,,,,,,,
0,1,1,1,1,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
86,67,77,129,44,,,,,,,,,,,,
0,1,1,0,1,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
209,41,42,210,25,444,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
211,65,39,212,436,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,
213,214,24,25,215,198,216,217,218,219,220,221,546,,,,
1,1,1,1,0,1,1,1,1,1,0,0,1,,,,
6,,,,,,,,,,,,,,,,
82,209,55,128,24,121,,,,,,,,,,,
1,1,0,1,0,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
55,50,43,51,279,,,,,,,,,,,,
0,0,1,1,0,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,
2,168,115,19,70,116,105,222,120,121,,,,,,,
1,0,1,1,1,1,0,1,1,1,,,,,,,
5,,,,,,,,,,,,,,,,
141,223,224,97,334,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
179,106,225,153,247,,,,,,,,,,,,
1,1,1,1,0,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
179,167,37,38,65,39,527,,,,,,,,,,
1,1,1,1,0,1,1,,,,,,,,,,
8,,,,,,,,,,,,,,,,
161,226,115,19,82,227,119,128,,,,,,,,,
1,1,0,1,1,1,1,0,,,,,,,,,
8,,,,,,,,,,,,,,,,
161,150,16,35,14,228,109,447,,,,,,,,,
1,0,1,1,1,1,1,1,,,,,,,,,
11,,,,,,,,,,,,,,,,
229,148,38,9,47,102,49,230,78,231,243,,,,,,
0,0,1,1,1,0,1,0,1,1,1,,,,,,
9,,,,,,,,,,,,,,,,
14,87,213,232,24,51,27,233,205,,,,,,,,
0,1,1,0,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,,,,
127,75,108,47,109,234,196,44,,,,,,,,,
0,1,1,1,1,0,1,1,,,,,,,,,
13,,,,,,,,,,,,,,,,
34,115,76,93,235,213,50,78,236,215,198,237,402,,,,
1,1,1,1,1,1,1,0,1,1,0,1,1,,,,
10,,,,,,,,,,,,,,,,
135,8,100,70,94,238,77,78,121,26,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,
9,,,,,,,,,,,,,,,,
178,144,74,101,239,105,77,129,121,,,,,,,,
1,1,1,1,1,1,1,1,0,,,,,,,,
10,,,,,,,,,,,,,,,,
2,150,45,123,39,48,55,234,129,56,,,,,,,
0,1,1,1,1,0,1,0,1,1,,,,,,,
9,,,,,,,,,,,,,,,,
2,135,16,19,101,21,238,240,120,,,,,,,,
0,1,1,0,1,1,1,1,1,,,,,,,,
