9,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
63,121,4,82,122,95,123,460,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
1,24,36,124,102,99,88,125,460,,,,,,,,,,,
1,1,1,1,1,1,1,1,0,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
91,11,126,127,93,128,108,129,100,105,204,,,,,,,,,
1,1,1,1,0,1,1,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
14,130,131,132,133,100,89,271,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
83,94,100,123,460,,,,,,,,,,,,,,,
0,1,1,1,0,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
2,134,135,5,136,120,105,184,,,,,,,,,,,,
0,1,1,1,1,1,0,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
63,115,4,137,84,88,104,96,184,,,,,,,,,,,
1,1,0,1,0,1,1,1,1,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
138,63,139,140,141,120,89,174,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
142,4,141,128,85,143,144,145,100,118,174,,,,,,,,,
1,1,1,0,0,1,1,1,1,1,1,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
146,14,3,147,5,148,110,104,96,184,,,,,,,,,,
1,1,1,1,1,0,1,0,1,0,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
149,14,11,150,510,,,,,,,,,,,,,,,
0,0,0,1,0,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
151,10,63,152,153,510,,,,,,,,,,,,,,
1,1,1,0,1,1,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
51,63,154,5,155,100,89,184,,,,,,,,,,,,
1,1,1,1,1,0,1,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
63,64,80,156,137,157,88,118,497,,,,,,,,,,,
1,1,1,1,1,1,1,1,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
158,24,159,160,5,133,100,96,460,,,,,,,,,,,
1,1,1,1,1,1,1,1,0,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
161,79,162,163,141,103,100,104,89,271,,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
164,91,159,165,101,137,166,110,118,174,,,,,,,,,,
1,1,1,0,1,0,0,0,1,1,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
167,168,24,169,106,157,95,89,497,,,,,,,,,,,
1,1,1,1,0,0,0,1,0,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,
91,130,170,131,141,171,172,143,86,173,88,125,174,530,,,,,,
1,1,1,1,1,0,1,1,1,1,1,1,1,1,,,,,,
13,,,,,,,,,,,,,,,,,,,
3,175,124,82,176,108,177,8,111,178,120,179,184,,,,,,,
0,1,1,0,1,1,1,1,1,1,1,1,0,,,,,,,
9,,,,,,,,,,,,,,,,,,,
146,63,180,147,5,99,120,118,460,,,,,,,,,,,
1,1,1,1,1,0,1,1,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
71,24,60,17,83,99,100,97,497,,,,,,,,,,,
1,1,1,0,0,1,1,1,1,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
146,63,154,181,83,103,182,118,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
158,24,64,183,81,82,171,88,179,184,450,,,,,,,,,
0,1,1,1,0,1,1,1,0,0,1,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
24,3,185,135,141,107,19,182,179,184,,,,,,,,,,
1,1,1,1,1,1,1,0,1,0,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
138,24,154,186,153,93,465,,,,,,,,,,,,,
0,1,1,1,1,1,1,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
51,187,63,79,80,127,82,148,,,,,,,,,,,,
1,1,1,1,0,1,1,1,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
188,189,186,190,83,122,191,129,,,,,,,,,,,,
1,1,0,1,0,1,1,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
22,167,187,63,192,175,193,102,94,,,,,,,,,,,
1,0,1,0,1,0,1,1,1,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
194,74,90,91,185,160,520,,,,,,,,,,,,,
1,0,1,1,1,1,1,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
195,14,60,170,127,93,196,197,198,332,,,,,,,,,,
0,1,1,0,1,1,1,1,1,1,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,
22,199,91,115,80,200,83,171,191,143,201,202,203,95,125,204,205,545,,
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,,
17,,,,,,,,,,,,,,,,,,,
35,206,91,79,170,137,166,207,143,208,209,210,100,118,174,211,546,,,
1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,
16,,,,,,,,,,,,,,,,,,,
212,213,51,214,91,130,215,81,18,107,207,20,216,111,217,182,,,,
1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,,,,
8,,,,,,,,,,,,,,,,,,,
45,167,91,169,4,218,5,99,,,,,,,,,,,,
1,0,0,1,1,1,1,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
219,220,138,63,115,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
212,54,151,27,24,60,,,,,,,,,,,,,,
1,0,1,1,1,1,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
66,22,38,14,3,4,221,82,176,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,
35,188,63,169,175,101,82,128,7,143,222,145,203,223,224,95,96,174,225,342
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1
16,,,,,,,,,,,,,,,,,,,
68,213,146,226,3,185,102,227,85,143,228,229,230,223,182,104,,,,
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,,,,
19,,,,,,,,,,,,,,,,,,,
231,167,232,14,233,186,81,234,6,172,235,236,111,237,238,239,88,96,531,
1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,
17,,,,,,,,,,,,,,,,,,,
43,71,24,240,175,241,107,242,198,243,111,244,245,182,89,204,342,,,
0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,,,
10,,,,,,,,,,,,,,,,,,,
65,246,138,2,154,170,131,102,247,19,,,,,,,,,,
0,0,1,0,0,1,1,1,1,0,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
35,71,2,240,248,140,18,84,8,216,292,,,,,,,,,
1,0,0,0,0,1,0,1,1,1,1,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,
249,42,38,59,15,4,83,171,242,198,250,111,244,223,251,100,89,174,,
1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,,
5,,,,,,,,,,,,,,,,,,,
252,31,253,2,79,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,
26,71,91,139,175,92,83,107,7,198,254,229,255,210,88,,,,,
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,,,
20,,,,,,,,,,,,,,,,,,,
256,72,74,257,91,64,126,218,82,171,117,143,208,173,258,113,259,182,114,497
0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
5,,,,,,,,,,,,,,,,,,,
260,22,62,2,36,,,,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,
39,261,199,91,240,186,131,132,122,117,198,208,145,203,262,259,182,105,263,503
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
17,,,,,,,,,,,,,,,,,,,
22,264,62,14,169,175,83,196,19,8,145,255,88,125,174,265,546,,,
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,,,
11,,,,,,,,,,,,,,,,,,,
266,47,14,11,80,132,6,7,20,236,110,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,
22,74,91,121,185,267,93,176,108,143,216,268,269,270,182,125,271,225,339,
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,
12,,,,,,,,,,,,,,,,,,,
58,272,74,63,134,248,92,93,171,197,20,228,,,,,,,,
0,1,0,1,1,1,1,1,0,1,1,1,,,,,,,,
19,,,,,,,,,,,,,,,,,,,
65,266,51,59,169,126,137,122,242,198,273,111,274,275,276,120,114,174,532,
1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,
18,,,,,,,,,,,,,,,,,,,
277,278,119,14,142,4,82,279,19,8,280,202,238,120,89,174,281,400,,
1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,,
