83860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14337,14236,14328,14186,14333,14199,14291,17926,17997,17969,17974,4675,4543,4579,4600,18167,18167,18167,18167,18107,18107,18107,18164,18164,18164,18164,18144,18144,18144,18144,18095,18095,18095,18159,18159,18159,18159,169,169,170,171,226,226,227,228,154,154,18454,18111,18111,18111,18141,18141,18141,18141,18187,18187,18187,18187,18115,18115,18115,18178,18178,18178,18178,9363,9364,9365,9366,9315,9339,9307,155,156,166,166,167,168,211,211,212,213,223,223,224,225,187,187,188,189,220,220,221,222,205,205,14592,14833,14799,14829,14798,14844,14811,14791,9721,9721,9686,9686,9687,9688,9689,9690,9654,9654,9655,9656,9657,9638,9726,9726,9727,9728,9729,9730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,33,33,33,33,33,33,105,105,105,105,105,105,105,105,20,1,34,37,20,1,69,20,1,34,37,20,1,34,37,20,1,69,20,1,34,37,105,69,1,1,105,69,1,1,105,69,75,20,1,69,20,1,34,37,20,1,34,37,20,1,69,20,1,34,37,74,1,1,1,74,74,74,1,1,105,69,1,1,105,69,1,1,105,69,1,1,105,69,1,1,105,69,1,1,105,69,33,33,33,33,33,33,33,33,26,75,26,75,1,1,1,1,26,75,1,1,1,74,26,75,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14332,14207,14219,14225,14208,14339,14195,14699,14852,14464,19290,19291,19292,19293,18092,18092,18092,18131,18131,18131,18091,18091,18091,18121,18121,18121,18170,18170,18170,18170,18153,18153,18153,18153,18180,18180,18180,18180,17946,17907,17964,17951,4615,4636,4624,4597,9355,9335,18427,18422,18472,18460,18474,18454,18424,274,274,275,276,178,178,179,180,184,184,185,186,271,271,272,273,253,253,151,151,163,163,164,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,33,33,33,33,33,33,33,33,33,33,33,33,33,20,1,69,20,1,69,20,1,69,20,1,69,20,1,34,37,20,1,34,37,20,1,34,37,105,105,105,105,105,105,105,105,74,74,75,75,75,75,75,75,75,105,69,1,1,105,69,1,1,105,69,1,1,105,69,1,1,105,69,105,69,105,69,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18163,18163,18163,18163,18117,18117,18117,14324,14322,14215,14201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,34,37,20,1,69,33,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2673,2674,2675,2676,2661,2741,2742,2743,2744,2685,2657,2532,2857,2546,2800,2705,1138,2647,3211,16622,16022,15898,5843,8666,16365,2721,2218,2149,3080,7681,7682,7683,1543,7669,12222,12222,2360,2360,2669,13419,2537,1148,1132,1152,1127,1140,12849,12316,12129,12303,12339,12193,12919,13064,6013,14477,14477,13091,15137,13849,3084,3230,5551,5943,20965,20967,20923,20924,20881,20968,20914,14274,14175,14311,14185,14252,14304,14277,14226,14231,14141,15867,16392,16722,16112,13155,13143,13125,13128,2794,13717,2950,6981,6981,1964,7441,19578,19625,19530,19570,19566,7084,2228,7593,10826,10826,10826,10798,10798,10798,10959,10959,10959,10952,10952,10952,10777,10777,10777,10900,10900,10900,10968,10968,10968,12061,1533,1383,1437,11930,11802,11803,11804,11805,11826,11910,11950,11926,11774,8329,14633,8362,5542,5511,5507,15078,13301,12751,22407,12783,12740,12744,14042,14084,14080,14110,14118,14942,13507,13501,13568,13565,13748,17605,17605,18927,17620,17620,12107,12113,12437,12394,15853,11602,11602,11494,11494,11716,11716,11728,11728,11729,11730,11731,11732,11733,11428,11428,11656,11656,11632,11632,11566,11566,11530,11530,13615,2574,13937,6315
5,1,1,1,5,5,1,1,1,5,5,3,54,3,56,5,6,4,54,54,4,4,86,24,54,5,63,64,54,60,60,60,60,60,6,2,6,2,5,3,3,6,6,6,6,6,64,25,25,25,25,25,25,25,25,103,104,69,55,30,54,54,36,1,37,1,37,1,37,37,37,29,29,29,29,29,29,29,29,29,29,4,54,54,4,48,48,48,48,56,56,54,64,62,64,64,62,62,62,62,62,62,63,63,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,60,60,61,61,96,96,1,1,1,96,96,96,96,96,69,73,76,76,76,76,86,87,89,89,89,89,89,76,76,76,76,76,36,76,76,76,76,76,20,69,69,20,69,37,37,37,37,96,35,96,35,96,35,96,35,96,1,1,1,1,1,35,96,35,96,35,96,35,96,35,96,3,4,104,104
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12563,12563,2284,2284,2729,2730,2731,2732,2677,2753,2765,4549,4550,4551,4597,4598,4599,4715,4716,4717,4585,4586,4587,4685,154,154,155,156,274,274,275,276,277,277,278,279,250,250,251,252,280,280,352,352,365,365,366,367,328,328,4796,4796,4796,4730,4730,4730,4731,4732,5262,5262,5263,5264,5265,5266,4969,4969,4970,4971,4972,4895,4895,4896,4897,4898,5088,5088,5089,5090,5091,5092,5092,463,463,464,465,466,484,484,485,486,487,504,504,447,447,448,449,4660,202,202,203,204,289,289,290,291,301,301,148,148,149,150,205,205,206,207,286,286,265,265,157,157,158,159,392,392,4784,4784,4784,4934,4934,450,531,531,532,533,534,467,467,527,527,514,514,515,516,517,522,522,496,496,508,508,5267,5267,5268,5269,5270,5271,568,568,5309,5309,5335,5335,1011,1011,939,939,1076,1076,1059,1059,1102,1102,1094,1094,1095,1096,1307,1307,1320,1320,1321,1322,1308,1308,1329,1329,1330,1331,1314,1314,4552,4555,196,196,197,198,193,193
6,2,6,2,5,1,1,1,5,5,5,105,1,1,105,1,1,105,1,1,105,1,1,105,105,69,1,1,105,69,1,1,105,69,1,1,105,69,1,1,105,69,20,69,20,69,1,1,20,69,20,34,76,20,34,76,1,1,97,50,1,1,1,1,97,79,1,1,1,97,50,1,1,1,97,53,1,1,1,97,53,101,1,1,1,1,101,1,1,1,1,101,1,101,1,1,1,105,105,69,1,1,105,69,1,1,105,69,105,69,1,1,105,69,1,1,105,69,105,69,105,69,1,1,20,69,20,34,76,97,79,1,101,1,1,1,1,101,1,101,1,101,1,1,1,1,101,1,101,1,101,1,101,74,1,1,1,1,101,41,101,74,101,74,101,50,101,50,101,51,101,51,101,79,101,79,1,1,101,53,101,53,1,1,101,53,101,53,1,1,101,53,105,105,105,69,1,1,105,69
1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1
70677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,5603,16584,2876,5850,5841,5820,5825,15916,1138,16117,2709,16333,2590,8685,3195,3200,3175,3227,3118,2706,2707,2708,2709,2710,2711,2712,2693,2733,2734,2735,2736,2761,2762,2817,3226,3229,2763,2764,2725,2710,2711,2712,2681,2689,12451,12460,12214,12214,12215,12216,12217,12579,12579,12639,12639,12571,12571,2516,2516,2753,13329,2550,5578,2541,2549,2547,1123,1143,1145,1146,1137,12835,12285,12307,12156,12916,13001,6022,14401,12421,15161,13838,3085,975,975,1035,1035,4315,4315,4201,4201,4202,4358,4358,4337,4337,4338,4339,4349,4349,4409,4409,4352,4352,13639,14745,2693,15818,19621,19554,19590,19578,19669,11710,11710,11590,11590,11428,11428,11429,11430,11431,11432,11433,11740,11740,11674,11674,11440,11440,11524,11524,11638,11638,1143,1144,1149,1137,1152,5588,5833,15065,19590,19526,19534,19535,19566,19609,19641,19643,19598,19600,19633,19637,19605,19608,8338,13513,1043,1043,1027,1027,4309,4309,4306,4306,4424,4424,4436,4436,4352,4352,4388,4388,17053,17057,13288,2535,13920,14647,14754,14691,14629,13657,20896,20898,4427,4427,4454,4454,4373,4373,4397,4397,912,914,1977,5825,5997
5,3,54,54,86,86,86,86,4,6,4,5,54,4,24,54,54,54,54,54,1,1,1,5,1,1,1,5,5,1,1,1,5,1,56,54,54,1,1,5,1,1,1,5,5,2,2,6,2,1,1,1,6,2,98,2,98,2,98,2,5,3,3,3,3,3,3,6,6,6,6,6,64,25,25,25,25,25,25,103,69,55,30,54,101,50,101,50,101,51,101,51,1,101,79,101,79,1,1,101,79,101,79,101,79,56,73,5,96,62,62,62,62,62,35,96,35,96,35,96,1,1,1,1,1,35,96,35,96,35,96,35,96,35,96,6,6,6,6,6,3,86,86,62,62,62,1,62,62,62,1,62,1,62,62,62,1,69,3,101,50,101,50,101,51,101,51,101,53,101,53,101,79,101,79,51,51,3,3,30,73,73,73,73,56,37,1,101,53,101,53,101,79,101,79,88,88,64,86,62
0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,5574,5597,2709,1142,2833,2809,2630,2565,16386,16587,5868,955,955,956,957,958,931,931,947,947,1039,1039,1040,1041,1042,12575,12575,2428,2428,2753,13396,1133,1151,1147,1138,1137,5583,12875,12844,12868,12870,12861,12843,12869,12280,12339,12247,12954,12968,12911,12913,13068,13074,13060,13059,13076,13026,13014,6002,6003,6012,6013,6020,15133,13910,3178,1779,16572,16257,16082,2980,15891,2202,7596,7117,7292,19554,19645,19605,19550,19551,19590,19649,19586,19661,19546,2082,7684,7685,7686,1532,7645,1530,6538,6538,6539,6540,12055,12064,12349,12052,1396,1513,11806,11786,11890,11838,11894,15819,15856,15807,15806,15784,11524,11524,11668,11668,11669,11670,11671,11672,11673,11518,11518,11614,11614,11615,11616,11617,11618,11619,11428,11428,11530,11530,11422,11422,11423,11424,11425,11426,11427,11644,11644,11645,11646,11647,11648,11649,11650,11650,11632,11632,2556,20875,20956,20878,13128,13133,2808,12257,2733,12140,13407,2464,2464,2547,1152,1146,1138,1131,1136,12885,12282,12339,12302,12330,12129,12290,12950,13035,13021,13050,13029,12995,13031,6023,14482,14482,15175,13860,13893,16690,16115,2796,13726,3207,16329,5561
5,3,3,5,6,54,56,4,4,54,54,86,101,50,1,1,1,101,50,101,50,101,50,1,1,1,6,2,98,2,5,3,6,6,6,6,6,3,64,64,64,64,64,64,64,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,55,30,54,36,54,54,4,54,4,63,63,62,64,62,62,62,62,1,62,62,62,62,62,64,60,60,60,60,60,60,64,62,1,1,60,60,60,60,61,61,96,96,96,96,96,96,96,96,96,96,35,96,35,96,1,1,1,1,1,35,96,35,96,1,1,1,1,1,35,96,35,96,35,96,1,1,1,1,1,35,96,1,1,1,1,1,35,96,35,96,4,37,37,37,48,48,56,4,5,2,3,98,2,3,6,6,6,6,6,64,25,25,25,25,25,25,25,25,25,25,25,25,25,25,103,104,55,30,30,54,4,56,56,54,54,36
1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
70699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,2288,2289,2290,2291,2448,2448,2312,2312,2488,2488,12181,12181,12182,12183,12139,12455,12563,12563,15865,2536,1142,1150,1125,1123,1127,4981,4981,5105,5105,18300,18300,17666,4294,4294,4295,4296,4210,4210,4211,4212,4174,4174,4312,4312,4297,4297,4298,4299,4496,4496,4424,4424,18251,18251,18238,18238,18297,18297,18276,18276,18271,18271,18292,18292,4343,4343,4364,4364,16765,15985,16364,16386,16327,16385,16133,16362,2685,2686,2687,12871,12842,12827,12877,12868,12860,12846,12885,12858,2688,2657,2658,2659,2660,2737,2738,2739,2740,2769,2770,2771,2772,2697,2698,2699,2700,2665,7230,7292,7307,7366,7335,7096,7506,4715,4678,17941,17971,17955,17956,4630,4606,15764,18117,18117,18117,18123,18123,18123,18106,18106,18106,17139,17705,17681,17119,12763,12756,12778,22394,12743,12074,7651,7652,7653,1533,1543,1549,1392,1405,1406,1407,1408,1433,1434,1435,1436,1477,1478,1479,1480,4675,4603,4606,4607,4608,4579,4555,4612,7476,2581,2601,2642,2621,2571,3117,1759,3068,12421,13086,9898,11290,11291,11292,11293,11262,11263,11264,11265,11346,11347,11348,11349,11298,11299,11300,11301,11334,11335,11336
