19,,,,,,,,,,,,,,,,,,,,,
0,1,1,1,1,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
1,27,3,16,17,,,,,,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,27,29,3,16,,,,,,,,,,,,,,,,,
0,0,1,0,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,20,3,16,46,,,,,,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,2,3,16,17,,,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,34,3,16,17,,,,,,,,,,,,,,,,,
0,0,0,0,0,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,
1,20,29,3,4,5,35,16,17,18,,,,,,,,,,,,
0,1,1,0,0,0,1,1,1,0,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,16,17,18,,,,,,,,,,,,,,,
1,1,0,1,0,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
1,27,3,16,17,,,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
25,2,3,16,17,18,,,,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,27,3,16,17,,,,,,,,,,,,,,,,,
0,0,1,1,1,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
25,20,3,28,4,31,16,17,,,,,,,,,,,,,,
1,1,0,0,1,1,1,1,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,16,17,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,27,3,16,17,,,,,,,,,,,,,,,,,
1,1,0,0,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,16,17,,,,,,,,,,,,,,,,
0,1,1,1,0,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,27,3,16,17,,,,,,,,,,,,,,,,,
1,0,1,0,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
1,2,2,29,3,,,,,,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,27,36,2,49,,,,,,,,,,,,,,,,,
0,0,0,1,0,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
25,20,2,3,28,4,5,,,,,,,,,,,,,,,
1,1,1,0,1,1,0,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
25,20,20,21,4,31,,,,,,,,,,,,,,,,
0,1,1,0,1,1,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,37,9,11,38,26,13,14,16,17,18,39,41,,,
1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,,,
11,,,,,,,,,,,,,,,,,,,,,
20,29,21,4,22,6,7,8,9,10,11,,,,,,,,,,,
1,1,0,1,0,1,1,1,1,1,1,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,
1,2,29,21,4,22,6,8,9,10,11,38,26,13,16,17,18,40,41,,,
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,
21,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,5,6,7,8,9,10,11,24,26,13,14,15,16,17,18,41,50,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,
19,,,,,,,,,,,,,,,,,,,,,
2,3,4,5,6,8,9,10,11,42,26,13,14,15,16,17,18,41,72,,,
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,,,
20,,,,,,,,,,,,,,,,,,,,,
2,29,3,4,22,6,7,8,9,10,11,24,26,13,14,15,16,17,18,41,,
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
5,,,,,,,,,,,,,,,,,,,,,
25,20,3,4,5,,,,,,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
1,2,21,30,4,5,,,,,,,,,,,,,,,,
0,1,1,1,1,0,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,22,6,7,8,43,10,11,42,26,13,16,17,18,,,,,
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
21,,,,,,,,,,,,,,,,,,,,,
1,2,21,4,5,44,7,8,9,10,11,24,26,13,15,16,17,18,45,40,41,
1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,
20,,,,,,,,,,,,,,,,,,,,,
1,2,21,28,4,5,6,7,8,9,10,11,42,26,13,14,15,16,17,18,,
1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,,
18,,,,,,,,,,,,,,,,,,,,,
2,21,4,5,6,7,8,9,10,11,24,12,13,14,15,16,17,18,,,,
1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,,
13,,,,,,,,,,,,,,,,,,,,,
20,21,4,22,6,7,8,9,10,11,24,26,13,,,,,,,,,
1,1,0,1,1,1,1,0,1,1,1,1,0,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,
2,19,3,4,22,6,7,8,9,10,11,42,26,14,16,17,18,,,,,
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
22,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,5,44,7,8,43,10,11,24,26,13,14,15,16,17,18,45,40,41
1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
15,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,22,6,8,43,10,11,26,13,16,17,18,,,,,,,
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,
2,3,4,22,6,8,9,10,11,42,26,13,14,16,17,18,45,,,,,
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
17,,,,,,,,,,,,,,,,,,,,,
2,3,4,5,6,7,8,9,10,11,42,26,14,16,17,18,41,,,,,
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,,,,,
19,,,,,,,,,,,,,,,,,,,,,
2,3,4,22,6,7,8,9,10,11,26,13,14,16,17,18,40,41,70,,,
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,,,
17,,,,,,,,,,,,,,,,,,,,,
1,20,29,3,4,5,6,8,9,10,11,38,26,13,16,17,18,,,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
18,,,,,,,,,,,,,,,,,,,,,
1,20,3,4,5,6,8,9,10,11,24,26,14,16,17,18,40,41,,,,
0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,,,,
19,,,,,,,,,,,,,,,,,,,,,
1,20,21,28,4,22,6,7,8,43,10,11,24,26,13,14,16,17,18,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
19,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,22,23,7,8,9,10,11,26,13,14,15,16,17,18,41,,,
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
19,,,,,,,,,,,,,,,,,,,,,
1,2,3,28,4,5,6,7,8,43,10,11,38,26,13,15,16,17,18,,,
0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,,,
19,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,8,9,10,11,24,26,13,14,15,16,17,18,41,,,
0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,
12,,,,,,,,,,,,,,,,,,,,,
1,2,21,4,5,23,7,8,9,10,11,12,,,,,,,,,,
1,1,0,1,1,1,1,1,1,1,1,1,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,
1,20,21,4,5,6,7,8,9,10,11,26,,,,,,,,,,
1,0,1,0,1,1,0,0,1,1,1,1,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,
20,3,4,22,23,7,8,9,10,11,42,26,13,14,15,16,46,17,18,45,41,72
0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1
5,,,,,,,,,,,,,,,,,,,,,
1,2,21,4,22,,,,,,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,
1,2,3,30,4,5,23,7,8,9,10,11,42,26,13,14,15,16,17,18,40,41
0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,,,,,,,,,,,,,,,,,,,,,
1,20,3,4,22,6,7,8,9,10,11,42,26,13,14,15,16,17,18,,,
0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,,,
11,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,22,6,8,9,10,11,42,,,,,,,,,,,
1,1,1,1,0,1,1,1,0,1,0,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
25,20,21,30,16,17,,,,,,,,,,,,,,,,
0,1,1,1,1,1,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
1,27,47,16,17,18,,,,,,,,,,,,,,,,
1,1,0,1,1,1,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
25,20,21,4,16,17,18,45,,,,,,,,,,,,,,
0,1,0,0,1,1,0,1,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,16,17,,,,,,,,,,,,,,,,
0,1,1,1,1,0,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,31,48,16,17,,,,,,,,,,,,,,
1,1,1,1,1,0,0,1,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
25,20,21,4,5,16,17,18,,,,,,,,,,,,,,
1,1,1,1,1,1,1,0,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,
25,2,19,21,28,4,31,16,17,18,,,,,,,,,,,,
1,1,1,1,1,1,0,0,1,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,3,16,17,18,,,,,,,,,,,,,,,,,
1,1,1,0,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,21,4,16,17,,,,,,,,,,,,,,,,,
0,0,1,1,0,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,
25,2,29,3,4,22,37,16,17,,,,,,,,,,,,,
1,1,1,1,1,0,0,1,1,,,,,,,,,,,,,
