5,,,,,,,,,,,,,
1,2,3,6,37,,,,,,,,,
1,1,1,1,1,,,,,,,,,
7,,,,,,,,,,,,,
6,1,5,3,6,11,40,,,,,,,
1,0,1,1,1,1,0,,,,,,,
7,,,,,,,,,,,,,
7,5,17,3,6,11,23,,,,,,,
1,1,1,0,1,1,1,,,,,,,
7,,,,,,,,,,,,,
28,23,1,2,22,13,19,,,,,,,
0,1,0,1,1,1,0,,,,,,,
9,,,,,,,,,,,,,
28,29,7,5,22,6,13,19,34,,,,,
1,1,0,1,1,1,0,1,1,,,,,
6,,,,,,,,,,,,,
9,1,5,3,13,19,,,,,,,,
1,1,1,1,0,1,,,,,,,,
8,,,,,,,,,,,,,
9,1,5,22,13,19,30,35,,,,,,
1,1,1,1,1,0,1,1,,,,,,
5,,,,,,,,,,,,,
9,5,3,13,14,,,,,,,,,
0,1,1,1,1,,,,,,,,,
9,,,,,,,,,,,,,
31,9,1,5,3,32,18,19,25,,,,,
0,0,1,1,1,0,0,1,1,,,,,
5,,,,,,,,,,,,,
12,1,5,3,6,,,,,,,,,
1,0,1,1,0,,,,,,,,,
6,,,,,,,,,,,,,
7,5,3,6,13,14,,,,,,,,
1,1,1,1,1,1,,,,,,,,
10,,,,,,,,,,,,,
7,5,3,33,6,13,14,34,35,15,,,,
1,1,0,1,1,1,1,1,1,1,,,,
6,,,,,,,,,,,,,
7,5,22,6,18,60,,,,,,,,
1,0,0,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
1,2,3,6,13,14,16,,,,,,,
1,1,1,1,1,1,0,,,,,,,
7,,,,,,,,,,,,,
7,5,3,6,28,9,14,,,,,,,
0,1,0,1,1,0,0,,,,,,,
5,,,,,,,,,,,,,
5,3,6,8,40,,,,,,,,,
1,1,0,0,1,,,,,,,,,
10,,,,,,,,,,,,,
7,5,12,22,6,8,23,19,25,20,,,,
1,0,1,1,1,1,1,0,1,1,,,,
12,,,,,,,,,,,,,
1,2,3,28,22,6,8,23,36,19,25,20,,
0,0,0,1,0,1,1,1,1,1,1,1,,
11,,,,,,,,,,,,,
1,5,3,6,8,23,18,19,25,20,26,,,
1,0,1,0,1,0,1,1,0,1,1,,,
7,,,,,,,,,,,,,
1,2,31,3,6,11,29,,,,,,,
1,1,1,0,1,0,1,,,,,,,
6,,,,,,,,,,,,,
6,37,6,8,23,24,,,,,,,,
1,0,0,1,1,0,,,,,,,,
7,,,,,,,,,,,,,
7,5,3,6,11,9,14,,,,,,,
0,1,1,0,0,0,1,,,,,,,
8,,,,,,,,,,,,,
1,5,3,22,6,11,9,14,,,,,,
1,1,1,1,1,1,1,0,,,,,,
5,,,,,,,,,,,,,
7,5,3,11,29,,,,,,,,,
0,0,0,1,0,,,,,,,,,
6,,,,,,,,,,,,,
7,5,22,6,8,41,,,,,,,,
0,1,0,1,1,0,,,,,,,,
10,,,,,,,,,,,,,
10,1,2,22,6,8,29,19,25,20,,,,
1,1,1,0,1,0,0,0,1,1,,,,
6,,,,,,,,,,,,,
10,13,19,25,20,26,,,,,,,,
0,0,1,0,1,1,,,,,,,,
10,,,,,,,,,,,,,
10,7,5,3,6,8,9,19,25,26,,,,
1,0,1,1,1,1,1,1,0,0,,,,
6,,,,,,,,,,,,,
1,5,3,6,13,14,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
7,5,3,6,13,14,21,,,,,,,
1,1,1,1,1,0,1,,,,,,,
5,,,,,,,,,,,,,
31,1,2,3,6,,,,,,,,,
0,0,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
1,5,3,6,18,,,,,,,,,
1,0,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
7,2,3,6,13,14,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
17,28,1,2,22,6,18,,,,,,,
1,0,1,0,0,1,0,,,,,,,
6,,,,,,,,,,,,,
7,2,3,6,18,14,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
31,1,5,3,6,13,14,,,,,,,
1,1,1,1,0,1,0,,,,,,,
7,,,,,,,,,,,,,
7,2,3,4,6,13,14,,,,,,,
1,1,1,1,1,1,1,,,,,,,
6,,,,,,,,,,,,,
7,2,22,6,13,60,,,,,,,,
1,1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,,
29,1,5,3,13,19,,,,,,,,
1,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,
23,1,5,3,13,14,38,68,,,,,,
1,1,1,1,1,0,1,0,,,,,,
7,,,,,,,,,,,,,
9,7,5,3,13,19,30,,,,,,,
1,1,1,0,1,1,1,,,,,,,
9,,,,,,,,,,,,,
9,1,5,22,13,19,30,38,70,,,,,
1,1,1,1,1,1,1,1,0,,,,,
11,,,,,,,,,,,,,
23,7,2,3,32,13,19,25,39,38,15,,,
1,0,1,0,0,1,1,0,1,1,1,,,
7,,,,,,,,,,,,,
9,1,5,3,6,13,14,,,,,,,
1,1,1,1,1,0,1,,,,,,,
7,,,,,,,,,,,,,
1,9,1,2,3,18,19,,,,,,,
1,1,1,1,1,1,1,,,,,,,
8,,,,,,,,,,,,,
1,31,9,1,5,3,13,14,,,,,,
1,0,1,0,1,1,1,1,,,,,,
5,,,,,,,,,,,,,
1,9,10,13,19,,,,,,,,,
0,1,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
9,1,2,3,13,19,,,,,,,,
1,1,1,0,0,1,,,,,,,,
9,,,,,,,,,,,,,
1,37,9,7,5,3,13,14,20,,,,,
1,1,1,1,1,1,1,1,1,,,,,
6,,,,,,,,,,,,,
1,23,10,13,19,25,,,,,,,,
0,1,0,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
9,10,1,5,3,32,13,19,30,,,,,
1,1,1,1,0,1,1,1,1,,,,,
8,,,,,,,,,,,,,
1,9,10,7,5,3,13,19,,,,,,
1,1,1,1,1,1,1,1,,,,,,
5,,,,,,,,,,,,,
1,40,7,5,3,,,,,,,,,
1,1,1,0,1,,,,,,,,,
7,,,,,,,,,,,,,
7,5,3,6,13,14,56,,,,,,,
1,1,1,1,1,1,1,,,,,,,
9,,,,,,,,,,,,,
41,1,5,22,33,6,28,18,60,,,,,
1,0,1,0,1,1,1,1,0,,,,,
7,,,,,,,,,,,,,
1,2,22,4,6,13,14,,,,,,,
0,0,1,1,1,1,1,,,,,,,
