5,,,,,,,,,,,,,,,,,,
0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,,,,
6,,,,,,,,,,,,,,,,,,
1,2,3,6,7,54,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,
1,2,24,3,4,6,7,22,9,10,42,,,,,,,,
1,1,1,1,1,1,1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,,,,,,,
17,2,3,6,7,8,,,,,,,,,,,,,
0,0,1,1,1,1,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
1,2,3,6,7,,,,,,,,,,,,,,
1,1,1,1,0,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,
17,5,20,6,7,23,9,42,,,,,,,,,,,
1,1,0,1,1,0,0,0,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
17,2,3,6,32,,,,,,,,,,,,,,
0,1,1,0,0,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,
1,2,3,6,21,23,9,11,12,13,,,,,,,,,
1,0,0,1,1,0,0,1,1,1,,,,,,,,,
14,,,,,,,,,,,,,,,,,,
1,2,20,31,6,7,23,9,10,11,12,13,14,68,,,,,
1,0,1,1,1,1,1,1,1,1,0,1,1,1,,,,,
10,,,,,,,,,,,,,,,,,,
1,2,3,31,6,7,8,9,10,64,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,,,
18,,,,,,,,,,,,,,,,,,
17,2,3,31,6,7,8,9,10,11,12,13,38,26,16,37,39,44,
0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,
13,,,,,,,,,,,,,,,,,,
17,5,3,6,7,8,9,10,11,12,13,14,39,,,,,,
1,1,1,1,1,1,1,1,0,1,1,1,1,,,,,,
5,,,,,,,,,,,,,,,,,,
1,5,3,6,21,,,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
17,5,3,6,21,,,,,,,,,,,,,,
0,1,0,0,1,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
1,2,3,6,7,22,9,10,11,12,13,43,,,,,,,
1,1,0,1,1,0,1,1,1,1,1,0,,,,,,,
5,,,,,,,,,,,,,,,,,,
1,2,20,6,21,,,,,,,,,,,,,,
0,0,1,0,1,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,
1,5,3,6,7,23,9,10,11,12,13,38,19,37,,,,,
1,1,1,1,1,1,0,1,0,1,1,1,1,1,,,,,
15,,,,,,,,,,,,,,,,,,
1,2,3,31,6,21,23,9,10,11,12,13,38,37,39,,,,
0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,,,,
8,,,,,,,,,,,,,,,,,,
1,5,3,6,21,8,9,25,,,,,,,,,,,
0,1,1,1,0,1,1,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
1,2,3,6,21,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
1,5,3,6,7,,,,,,,,,,,,,,
0,1,0,0,0,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
1,2,24,20,6,7,8,9,42,,,,,,,,,,
1,1,1,1,1,1,1,1,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
17,2,20,6,21,,,,,,,,,,,,,,
1,1,1,1,0,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
1,5,3,31,6,7,23,9,41,11,12,53,,,,,,,
0,1,1,1,1,1,1,1,0,1,1,1,,,,,,,
14,,,,,,,,,,,,,,,,,,
1,2,20,6,7,23,9,11,12,13,14,26,27,37,,,,,
0,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
5,,,,,,,,,,,,,,,,,,
1,2,20,4,6,,,,,,,,,,,,,,
1,1,0,0,0,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,
1,5,3,6,21,8,41,42,,,,,,,,,,,
0,1,0,0,0,1,1,1,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
17,2,3,6,21,22,,,,,,,,,,,,,
0,1,0,1,1,0,,,,,,,,,,,,,
