7,,,,,,,,,,
1,1,1,0,1,,,,,,
6,,,,,,,,,,
21,7,1,2,3,57,,,,,
1,1,1,1,1,0,,,,,
6,,,,,,,,,,
20,14,22,19,7,1,,,,,
0,1,1,1,1,1,,,,,
5,,,,,,,,,,
21,20,1,25,2,,,,,,
1,1,1,0,1,,,,,,
5,,,,,,,,,,
21,7,14,22,12,,,,,,
1,1,1,0,1,,,,,,
11,,,,,,,,,,
19,20,14,22,12,8,5,9,16,17,29
1,1,1,0,0,1,0,1,1,0,1
10,,,,,,,,,,
19,26,28,12,8,9,16,17,29,31,
1,0,1,1,1,1,1,1,0,1,
6,,,,,,,,,,
19,20,10,11,3,57,,,,,
1,1,1,1,1,1,,,,,
5,,,,,,,,,,
19,7,28,3,8,,,,,,
1,0,1,0,1,,,,,,
5,,,,,,,,,,
7,14,11,12,4,,,,,,
1,1,0,1,0,,,,,,
5,,,,,,,,,,
7,10,1,12,13,,,,,,
1,1,0,1,1,,,,,,
5,,,,,,,,,,
19,7,1,2,12,,,,,,
0,1,0,1,0,,,,,,
5,,,,,,,,,,
19,7,1,2,12,,,,,,
0,1,0,1,1,,,,,,
6,,,,,,,,,,
7,11,18,2,3,4,,,,,
1,1,1,1,1,1,,,,,
6,,,,,,,,,,
21,20,1,2,12,4,,,,,
0,1,1,1,0,0,,,,,
11,,,,,,,,,,
20,1,2,3,4,5,9,16,17,29,41
0,1,1,1,1,1,1,1,1,1,1
5,,,,,,,,,,
7,10,1,2,27,,,,,,
1,1,1,1,1,,,,,,
6,,,,,,,,,,
7,1,2,3,8,5,,,,,
1,1,0,1,1,1,,,,,
5,,,,,,,,,,
7,11,2,3,13,,,,,,
1,1,1,1,1,,,,,,
5,,,,,,,,,,
19,7,1,2,3,,,,,,
0,1,1,1,0,,,,,,
7,,,,,,,,,,
9,30,2,3,13,5,6,,,,
1,1,0,1,1,1,1,,,,
5,,,,,,,,,,
19,20,1,2,3,,,,,,
0,1,0,1,1,,,,,,
5,,,,,,,,,,
19,20,11,2,27,,,,,,
1,1,0,1,1,,,,,,
6,,,,,,,,,,
19,7,1,18,2,12,,,,,
1,1,1,1,1,1,,,,,
6,,,,,,,,,,
19,7,1,15,2,12,,,,,
1,1,1,0,1,1,,,,,
10,,,,,,,,,,
7,28,14,11,2,12,13,5,9,24,
1,0,1,0,1,1,1,1,1,0,
5,,,,,,,,,,
19,7,11,2,12,,,,,,
1,1,0,1,1,,,,,,
