12,,,,,,,,,,,,
47,43,44,45,50,,,,,,,,
1,1,0,1,0,,,,,,,,
5,,,,,,,,,,,,
41,35,26,52,46,,,,,,,,
1,1,1,1,1,,,,,,,,
5,,,,,,,,,,,,
12,5,15,6,20,,,,,,,,
1,0,0,0,1,,,,,,,,
5,,,,,,,,,,,,
1,5,6,35,32,,,,,,,,
1,1,1,0,1,,,,,,,,
8,,,,,,,,,,,,
6,16,17,7,22,19,9,48,,,,,
1,1,1,0,1,1,1,0,,,,,
7,,,,,,,,,,,,
5,15,6,20,17,18,7,,,,,,
1,1,0,1,0,1,0,,,,,,
7,,,,,,,,,,,,
6,20,17,26,22,19,9,,,,,,
1,1,1,1,1,1,0,,,,,,
5,,,,,,,,,,,,
41,35,7,46,47,,,,,,,,
1,1,1,0,1,,,,,,,,
5,,,,,,,,,,,,
25,12,5,6,35,,,,,,,,
0,1,1,1,0,,,,,,,,
5,,,,,,,,,,,,
12,5,15,6,35,,,,,,,,
1,1,0,1,0,,,,,,,,
