7,,,,,,,,,,,,,
12,7,3,4,5,16,29,,,,,,,
1,0,0,1,1,1,0,,,,,,,
7,,,,,,,,,,,,,
2,3,15,13,6,14,18,,,,,,,
0,1,1,1,1,0,1,,,,,,,
8,,,,,,,,,,,,,
13,6,16,18,19,20,38,72,,,,,,
1,1,0,1,0,1,1,1,,,,,,
6,,,,,,,,,,,,,
15,13,16,29,39,38,,,,,,,,
0,1,1,1,0,1,,,,,,,,
6,,,,,,,,,,,,,
15,5,16,40,38,73,,,,,,,,
0,1,0,1,0,0,,,,,,,,
6,,,,,,,,,,,,,
15,13,6,16,28,38,,,,,,,,
1,1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,,
1,22,7,3,21,38,,,,,,,,
1,1,1,1,1,0,,,,,,,,
5,,,,,,,,,,,,,
5,6,16,18,38,,,,,,,,,
1,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,
17,1,7,3,15,13,6,47,,,,,,
1,0,0,1,1,1,1,0,,,,,,
12,,,,,,,,,,,,,
9,41,17,1,12,7,3,15,13,6,16,28,,
1,0,0,1,1,1,1,1,1,1,1,0,,
6,,,,,,,,,,,,,
17,10,7,8,3,15,,,,,,,,
0,1,1,1,1,0,,,,,,,,
5,,,,,,,,,,,,,
17,1,12,7,3,,,,,,,,,
1,1,1,0,1,,,,,,,,,
8,,,,,,,,,,,,,
1,2,9,1,7,3,8,3,,,,,,
1,0,0,0,1,1,1,0,,,,,,
8,,,,,,,,,,,,,
15,13,6,16,29,42,43,49,,,,,,
1,1,1,1,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
13,16,18,19,20,38,43,49,,,,,,
0,1,1,1,1,0,1,0,,,,,,
8,,,,,,,,,,,,,
13,6,16,18,19,20,38,72,,,,,,
1,0,1,1,1,1,1,0,,,,,,
5,,,,,,,,,,,,,
3,4,39,38,45,,,,,,,,,
1,0,1,1,0,,,,,,,,,
8,,,,,,,,,,,,,
15,13,6,16,18,19,20,38,,,,,,
0,1,1,1,1,1,1,1,,,,,,
6,,,,,,,,,,,,,
44,38,45,39,38,72,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
15,13,6,16,29,40,38,,,,,,,
0,1,1,1,0,1,1,,,,,,,
