5,,,,,,,,,,,,,,,,
1,1,1,0,0,1,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,
6,7,1,2,6,,,,,,,,,,,,
0,1,1,0,0,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
6,7,37,1,2,6,,,,,,,,,,,
1,1,0,1,1,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,
35,2,6,7,35,2,6,7,37,,,,,,,,
0,1,1,1,0,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,,,,
1,5,38,35,5,6,31,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
7,,,,,,,,,,,,,,,,
27,16,17,18,19,20,21,,,,,,,,,,
1,0,1,0,1,1,1,,,,,,,,,,
7,,,,,,,,,,,,,,,,
16,17,18,19,20,21,22,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
7,,,,,,,,,,,,,,,,
28,20,21,22,23,24,25,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
6,,,,,,,,,,,,,,,,
26,10,27,16,17,45,,,,,,,,,,,
0,1,1,1,1,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
26,27,16,17,18,,,,,,,,,,,,
0,1,1,0,1,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
10,27,16,17,18,46,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
1,30,26,10,15,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,
27,16,17,18,19,20,21,44,23,24,25,42,72,,,,
1,1,1,1,0,1,1,1,1,1,0,0,1,,,,
6,,,,,,,,,,,,,,,,
26,10,27,16,17,18,,,,,,,,,,,
1,1,0,1,0,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
27,16,17,18,49,,,,,,,,,,,,
0,0,1,1,0,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,
2,6,7,8,26,10,27,16,17,18,,,,,,,
1,0,1,1,1,1,0,1,1,1,,,,,,,
5,,,,,,,,,,,,,,,,
2,6,7,30,9,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
2,6,31,7,37,,,,,,,,,,,,
1,1,1,1,0,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
2,4,6,7,8,26,10,,,,,,,,,,
1,1,1,1,0,1,1,,,,,,,,,,
8,,,,,,,,,,,,,,,,
2,14,7,8,26,10,27,16,,,,,,,,,
1,1,0,1,1,1,1,0,,,,,,,,,
8,,,,,,,,,,,,,,,,
2,6,7,8,13,10,27,47,,,,,,,,,
1,0,1,1,1,1,1,1,,,,,,,,,
11,,,,,,,,,,,,,,,,
14,36,7,8,13,10,27,16,17,45,28,,,,,,
0,0,1,1,1,0,1,0,1,1,1,,,,,,
9,,,,,,,,,,,,,,,,
13,10,27,16,17,18,20,21,22,,,,,,,,
0,1,1,0,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,,,,
14,7,8,13,27,16,17,18,,,,,,,,,
0,1,1,1,1,0,1,1,,,,,,,,,
13,,,,,,,,,,,,,,,,
6,7,30,26,10,27,16,17,18,19,20,21,22,,,,
1,1,1,1,1,1,1,0,1,1,0,1,1,,,,
10,,,,,,,,,,,,,,,,
6,7,30,26,10,27,16,17,18,19,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,
9,,,,,,,,,,,,,,,,
35,5,8,26,10,27,16,17,18,,,,,,,,
1,1,1,1,1,1,1,1,0,,,,,,,,
10,,,,,,,,,,,,,,,,
2,6,7,30,26,10,27,16,17,18,,,,,,,
0,1,1,1,1,0,1,0,1,1,,,,,,,
9,,,,,,,,,,,,,,,,
2,6,7,8,26,10,27,16,17,,,,,,,,
0,1,1,0,1,1,1,1,1,,,,,,,,
