9,,,,,,,,,,,,,,,,,,,
15,1,22,2,13,5,29,26,27,,,,,,,,,,,
1,1,0,0,1,1,0,1,1,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
2,3,4,5,6,26,27,40,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
1,2,20,13,5,29,26,27,40,,,,,,,,,,,
1,1,1,1,1,1,1,1,0,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
2,10,12,13,5,6,7,37,26,27,40,,,,,,,,,
1,1,1,1,0,1,1,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
2,10,13,5,29,26,27,40,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
5,29,26,27,40,,,,,,,,,,,,,,,
0,1,1,1,0,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
2,10,13,5,29,26,27,40,,,,,,,,,,,,
0,1,1,1,1,1,0,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
2,10,4,5,6,26,31,27,40,,,,,,,,,,,
1,1,0,1,0,1,1,1,1,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
11,2,10,13,5,26,27,40,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
3,4,5,6,7,8,14,34,26,27,40,,,,,,,,,
1,1,1,0,0,1,1,1,1,1,1,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
1,2,3,13,5,29,33,31,27,40,,,,,,,,,,
1,1,1,1,1,0,1,0,1,0,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
1,2,10,13,32,,,,,,,,,,,,,,,
0,0,0,1,0,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
9,1,2,20,13,32,,,,,,,,,,,,,,
1,1,1,0,1,1,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
1,2,10,5,29,26,27,40,,,,,,,,,,,,
1,1,1,1,1,0,1,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
2,3,4,13,5,29,26,27,40,,,,,,,,,,,
1,1,1,1,1,1,1,1,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
11,2,10,13,5,29,26,27,40,,,,,,,,,,,
1,1,1,1,1,1,1,1,0,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
2,3,38,13,5,30,26,31,27,40,,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
1,2,10,39,13,5,6,33,27,40,,,,,,,,,,
1,1,1,0,1,0,0,0,1,1,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
11,28,2,3,32,29,26,27,40,,,,,,,,,,,
1,1,1,1,0,0,0,1,0,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,
2,10,12,13,5,6,7,8,24,25,26,27,40,50,,,,,,
1,1,1,1,1,0,1,1,1,1,1,1,1,1,,,,,,
13,,,,,,,,,,,,,,,,,,,
3,12,13,5,6,7,8,8,34,41,26,27,40,,,,,,,
0,1,1,0,1,1,1,1,1,1,1,1,0,,,,,,,
9,,,,,,,,,,,,,,,,,,,
1,2,20,13,5,29,26,27,40,,,,,,,,,,,
1,1,1,1,1,0,1,1,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
11,2,20,13,5,29,26,27,40,,,,,,,,,,,
1,1,1,0,0,1,1,1,1,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
1,2,10,13,5,30,26,27,,,,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
11,2,3,38,13,5,6,26,27,40,61,,,,,,,,,
0,1,1,1,0,1,1,1,0,0,1,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
2,3,12,13,5,6,7,26,27,40,,,,,,,,,,
1,1,1,1,1,1,1,0,1,0,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
11,2,10,12,13,5,65,,,,,,,,,,,,,
0,1,1,1,1,1,1,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
1,28,2,3,4,13,5,29,,,,,,,,,,,,
1,1,1,1,0,1,1,1,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
1,2,12,13,5,6,7,37,,,,,,,,,,,,
1,1,0,1,0,1,1,1,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
15,11,28,2,20,12,13,5,29,,,,,,,,,,,
1,0,1,0,1,0,1,1,1,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
23,11,28,2,12,13,67,,,,,,,,,,,,,
1,0,1,1,1,1,1,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
1,2,20,12,13,5,6,7,8,47,,,,,,,,,,
0,1,1,0,1,1,1,1,1,1,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,
15,1,2,10,4,13,5,6,7,8,24,34,35,26,27,40,42,72,,
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,,
17,,,,,,,,,,,,,,,,,,,
15,1,2,3,12,5,6,7,8,14,25,36,26,27,40,42,72,,,
1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,
16,,,,,,,,,,,,,,,,,,,
16,17,1,28,2,10,12,13,5,6,7,8,14,34,36,26,,,,
1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,,,,
8,,,,,,,,,,,,,,,,,,,
15,11,2,3,4,13,5,29,,,,,,,,,,,,
1,0,0,1,1,1,1,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
17,9,11,2,10,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
16,15,9,1,2,10,,,,,,,,,,,,,,
1,0,1,1,1,1,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
18,15,11,2,3,4,13,5,6,,,,,,,,,,,
0,1,1,1,1,1,1,1,1,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,
15,1,2,10,12,13,5,6,7,8,43,34,35,36,44,26,27,40,45,42
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1
16,,,,,,,,,,,,,,,,,,,
16,17,1,2,3,12,5,6,7,8,24,34,35,36,26,31,,,,
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,,,,
19,,,,,,,,,,,,,,,,,,,
15,11,22,2,20,12,13,32,6,7,8,14,34,35,36,44,26,27,40,
1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,
17,,,,,,,,,,,,,,,,,,,
15,11,2,3,12,5,6,7,8,24,34,35,36,26,27,40,42,,,
0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,,,
10,,,,,,,,,,,,,,,,,,,
16,15,11,2,10,12,13,5,6,7,,,,,,,,,,
0,0,1,0,0,1,1,1,1,0,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
15,11,2,3,46,13,5,6,8,14,34,,,,,,,,,
1,0,0,0,0,1,0,1,1,1,1,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,
16,17,11,2,10,4,5,6,7,8,47,34,35,36,44,26,27,40,,
1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,,
5,,,,,,,,,,,,,,,,,,,
16,15,1,2,3,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,
17,11,2,10,12,13,5,6,7,8,24,34,35,36,26,,,,,
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,,,,,
20,,,,,,,,,,,,,,,,,,,
16,15,11,28,2,3,12,13,5,6,7,8,14,25,35,36,44,26,27,40
0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
5,,,,,,,,,,,,,,,,,,,
18,15,1,2,20,,,,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,
16,17,1,2,3,12,13,5,6,7,8,14,34,35,36,44,26,27,40,42
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
17,,,,,,,,,,,,,,,,,,,
15,9,1,2,3,12,5,6,7,8,34,35,26,27,40,42,72,,,
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,,,
11,,,,,,,,,,,,,,,,,,,
15,1,2,10,4,5,6,7,8,14,33,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,
15,11,2,3,12,13,5,6,7,8,14,34,35,44,26,27,40,45,51,
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,
12,,,,,,,,,,,,,,,,,,,
16,17,11,2,10,46,13,5,6,7,8,24,,,,,,,,
0,1,0,1,1,1,1,1,0,1,1,1,,,,,,,,
19,,,,,,,,,,,,,,,,,,,
16,15,1,2,10,12,5,6,7,8,24,34,35,36,44,26,27,40,42,
1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,
18,,,,,,,,,,,,,,,,,,,
18,15,1,2,3,4,5,30,7,8,43,34,36,26,27,40,42,53,,
1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,,
